/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477048939951DSC_8002.png,12,25,640,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473751198766IMG_0941.png,118,34,623,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436824366711473665736642-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-9801473665736453-3.png,0,61,637,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161201_170935_1000602517011.png,140,21,510,469,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469601102311DSC_0278.png,214,175,492,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474094011064black-happily-ever-after-day-dress2.png,0,34,634,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480331799908_R2A3357.png,212,78,366,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160518_101721_1000796302046.png,219,132,551,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14797285156731.png,106,76,579,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474267980518grey-sparks-fly-cutout-midi-dress2.png,8,150,634,309,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480674961303DSC_3067.png,50,47,604,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444963544811473243462121-Mast--Harbour-Men-Navy-Blue-Colourblock-Regular-Brogues-3601473243461909-5.png,30,52,640,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444123332211472035959792-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-2751472035959861-3.png,0,61,640,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160924_130344_1000455200678.png,100,76,468,432,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_173143_1000247019342.png,155,205,462,297,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147754481091920161026_134654.png,44,66,570,464,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_170146_1000883678395.png,33,112,541,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_165904_1000901779677.png,212,57,386,278,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_183301_1000783129106.png,26,236,616,322,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161120_154343_1000956564143.png,52,58,566,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772404448520161028_164331.png,0,84,605,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/148053554088720161126_205256.png,208,11,431,474,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473665277774DeeplearnS11336.png,48,65,589,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480501783758IMG_20161129_193114.png,52,74,624,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474107913293black-wait-and-see-mesh-midi-dress.png,6,147,636,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_170549_1000737832886.png,289,207,386,247,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437228809611471686348291-RDSTR-Dark-Grey-Casual-Trousers-2851471686348289-1.png,0,79,640,393,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480968972987TotetecaModelShoot12333.png,19,111,614,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480943140932_R2A1961.png,186,198,395,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444535882611472729217008-Roadster-Women-Blue-Solid-Regular-Top-8291472729216982-2.png,0,72,640,358,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742487888220161025_164332.png,99,53,503,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472034472399DSC_0131.png,80,32,555,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473658686889DeeplearnS11472.png,68,154,574,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147324022037546707fam_XXX_v1.png,29,76,612,365,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_151848_1000144634722.png,93,97,528,354,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471941303745DSC_0170.png,144,85,434,354,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_123827_1000911647695.png,56,46,615,380,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_144254_1000795852851.png,79,60,483,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474269325490grey-rivera-ribbed-maxi-dress2.png,5,170,636,320,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473412794932DSC_4348.png,10,140,618,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_175803_1000992659118.png,153,4,630,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_175615_1000757530765.png,95,105,541,383,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477048300957DSC_8112.png,45,24,592,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161207_151537_1000558249090.png,114,65,505,417,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467893805535DSC_0070.png,40,135,640,407,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_180800_1000559102332.png,255,205,361,276,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475059894676DSC02408.png,0,0,640,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_185138_1000352308343.png,95,17,526,434,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479149825010SinDenim12-11-20165808.png,38,162,614,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14714528706192.png,37,16,594,459,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472288563927DSC_1058.png,70,96,524,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771787259920161028_161308.png,40,112,584,386,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_202305_1000478016581.png,128,183,444,306,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475158212889DSC07257.png,202,146,452,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_162125_1000475867952.png,171,128,492,349,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_124900_100040990552.png,160,99,462,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468828184326JPEG_20160709_154231_1000977062941.png,50,131,576,389,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473418027196black-marianna-maxi-dress.png,0,110,640,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723050365DSC07951.png,63,98,575,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/148053458583720161126_210425.png,68,108,569,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468828084824JPEG_20160709_153012_1000713308131.png,70,128,578,305,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473661154983DeeplearnS11271.png,75,132,564,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_194043_1000677827833.png,103,19,538,452,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436763750411469615979118-Roadster-Blue-Skinny-Fit-Jeans-7871469615978787-2.png,0,91,640,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472632915387DSC_2502.png,24,0,616,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_132712_1000673698060.png,205,101,495,406,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231571614DeeplearnS11472.png,59,151,575,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161117_191118_1000521096142.png,13,147,628,318,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_155701_1000330383263.png,1,16,529,452,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_143715_1000581357354.png,150,66,467,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160704_140851_1000943312539.png,85,143,546,341,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_134012_1000733680458.png,99,59,441,362,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_170628_1000678098318.png,123,157,590,297,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467976067838DSC_0503.png,48,159,561,267,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467886291213DSC_0094.png,58,155,566,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474102755388black-side-swipe-bodycon-midi-dress.png,0,155,640,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_120723_1000393321435.png,206,48,404,422,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_165056_1000996883205.png,291,158,392,311,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437344729711471675469273-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-1421471675469025-3.png,0,46,640,421,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437357352811472024732102-Roadster-Men-Navy-Blue-Printed-V-Neck-T-Shirt-1051472024731813-1.png,1,61,640,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323512740440310_XXX_v1.png,19,72,622,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772407007420161028_165443.png,65,66,358,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467980798650DSC_0293.png,231,55,522,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468656682176JPEG_20160712_104632_1000483153487.png,169,118,620,335,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_152305_1000495271890.png,72,119,612,332,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160526_163615_1000575918880.png,133,12,466,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161114_115414_1000729913349.png,227,134,532,367,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147445417110611471675692425-Roadster-Men-Navy-Blue-Regular-Fit-Checked-Casual-Shirt-9061471675692192-3.png,0,30,634,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470202092137DSC_0171.png,115,37,339,424,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474634048515DSC05962.png,277,44,497,454,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468845963562DSC_0240.png,16,59,634,401,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147753569710020161026_115801.png,19,49,577,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444086684811470053267541-Roadster-Green-Printed-T-shirt-231470053257329-4.png,0,106,638,303,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_164159_1000428445559.png,111,156,424,304,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468846880015DSC_0212.png,63,149,566,318,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470924243709DSC_0251.png,21,8,626,456,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480315869494_R2A3110.png,257,93,415,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437245787111471343857537-Roadster-Green-Printed-T-shirt-4061471343857409-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467897583557DSC_0148.png,79,64,577,378,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_181603_100075105631.png,69,114,526,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742630750520161025_152624_001.png,52,26,459,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723918206DSC07727.png,253,130,440,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480765295358-------29.png,45,135,575,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_165220_1000610386997.png,105,178,548,315,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479146344818SinDenim12-11-20166904.png,0,82,640,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473486895694DeeplearnS11996.png,58,143,575,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474285163424PS-4401933.png,131,94,578,382,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161201_152438_1000401164750.png,160,67,532,364,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474631510267DSC08192.png,51,42,577,444,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479469058922soi15-11-20169924.png,0,117,640,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_141905_1000500346077.png,153,147,527,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_141157_1000744553042.png,237,137,410,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473660949384DeeplearnS11244.png,29,132,608,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480177439334Kraus22-11-1613895.png,50,159,632,333,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472560851680DSC_2117.png,50,0,566,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475091620224IMG_1746.png,226,0,511,466,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476790568956DSC_6677.png,19,8,624,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147651852632004.png,239,143,477,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_190735_1000646059485.png,0,17,640,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_164056_100022108296.png,142,86,499,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_152304_1000440091892.png,187,113,545,298,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161028_142152_1000847690157.png,20,66,594,453,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468882208987DSC_0184.png,83,64,595,443,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480946594421_R2A2013.png,207,29,419,381,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_185512_1000996493349.png,246,156,336,305,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476779068649DSC_6978.png,0,0,626,463,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_185111_1000696025958.png,179,70,543,428,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473660930868DeeplearnS11295.png,64,142,581,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444898188511471952888958-Roadster-Women-Shirts-8181471952888716-5.png,0,10,640,467,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472821410685DSC_3022.png,0,157,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472823445337DSC_3170.png,28,115,616,478,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_133622_1000909054936.png,68,19,510,474,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474032185190TOP892993.png,260,169,401,311,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_114112_1000209583620.png,106,150,487,307,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_151830_1000395520759.png,166,107,563,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475248461261TNM741.png,186,144,460,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469534779104DSC_0878.png,16,39,625,438,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147438180117711470816800549-Roadster-Tonal-Blue-Checked-Casual-Shirt-8751470816800337-1.png,0,35,640,451,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_130921_1000482200566.png,233,92,423,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469619471159JPEG_20160625_114054_1000620115180.png,146,199,551,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474107924714black-wander-off-lace-dress3.png,0,113,636,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14726306000291098952-mast-harbour-s-1000x1000-imaegym5hhfx4vaa.png,0,132,640,353,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470824033658DSC_0171.png,0,0,619,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161209_161158_1000676628570.png,129,152,546,301,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_163035_1000714180582.png,242,87,454,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469536878935DSC_0404.png,46,44,611,398,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479148493090SinDenim12-11-20166311.png,47,141,615,337,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467887162523DSC_0026.png,89,128,572,294,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_104955_1000192312544.png,101,111,604,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480509775432IMG_0253.png,105,122,599,298,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444060047811470055124968-Roadster-Black--Navy-Striped-Sweater-6961470055114616-2.png,0,115,640,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469432476961DSC_0024.png,128,82,584,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_175907_1000980138472.png,0,184,630,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478967439690Soie9thNov20160278.png,80,160,575,302,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161125_200637_100095824423.png,188,188,497,310,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437436726811473227622482-Roadster-Women-Burgundy-Printed-Regular-Top-5591473227622336-4.png,4,162,636,325,0
